ticker,date,close,adjusted_close,volume
1311,2025-05-12,2171.71,2171.71,2000.0
1311,2025-05-13,2210.21,2210.21,2000.0
1311,2025-05-14,2215.1,2215.1,2000.0
1311,2025-05-15,2206.06,2206.06,2000.0
1311,2025-05-16,2179.34,2179.34,2000.0
1311,2025-05-19,2164.7,2164.7,2000.0
1311,2025-05-20,2162.76,2162.76,2000.0
1311,2025-05-21,2141.28,2141.28,2000.0
1311,2025-05-22,2169.45,2169.45,2000.0
1311,2025-05-23,2176.15,2176.15,2000.0
1311,2025-05-26,2146.21,2146.21,2000.0
1311,2025-05-27,2160.0,2160.0,2000.0
1311,2025-05-28,2199.34,2199.34,2000.0
1311,2025-05-29,2160.79,2160.79,2000.0
1311,2025-05-30,2140.29,2140.29,2000.0
1311,2025-06-02,2124.7,2124.7,2000.0
1311,2025-06-03,2163.69,2163.69,2000.0
1311,2025-06-04,2181.52,2181.52,2000.0
1311,2025-06-05,2158.84,2158.84,2000.0
1311,2025-06-06,2179.88,2179.88,2000.0
1311,2025-06-09,2188.01,2188.01,2000.0
1311,2025-06-10,2179.64,2179.64,2000.0
1311,2025-06-11,2199.24,2199.24,2000.0
1311,2025-06-12,2227.43,2227.43,2000.0
1311,2025-06-13,2194.94,2194.94,2000.0
1311,2025-06-16,2185.87,2185.87,2000.0
1311,2025-06-17,2153.35,2153.35,2000.0
1311,2025-06-18,2149.4,2149.4,2000.0
1311,2025-06-19,2169.92,2169.92,2000.0
1311,2025-06-20,2173.61,2173.61,2000.0
1311,2025-06-23,2156.6,2156.6,2000.0
1311,2025-06-24,2157.09,2157.09,2000.0
1311,2025-06-25,2174.5,2174.5,2000.0
1311,2025-06-26,2211.25,2211.25,2000.0
1311,2025-06-27,2228.5,2228.5,2000.0
1311,2025-06-30,2192.14,2192.14,2000.0
1311,2025-07-01,2157.75,2157.75,2000.0
1311,2025-07-02,2178.31,2178.31,2000.0
1311,2025-07-03,2167.83,2167.83,2000.0
1311,2025-07-04,2202.77,2202.77,2000.0
1311,2025-07-07,2215.71,2215.71,2000.0
1311,2025-07-08,2200.72,2200.72,2000.0
1311,2025-07-09,2237.8,2237.8,2000.0
1311,2025-07-10,2258.24,2258.24,2000.0
1311,2025-07-11,2256.31,2256.31,2000.0
1311,2025-07-14,2291.9,2291.9,2000.0
1311,2025-07-15,2304.43,2304.43,2000.0
1311,2025-07-16,2281.1,2281.1,2000.0
1311,2025-07-17,2294.47,2294.47,2000.0
1311,2025-07-18,2294.42,2294.42,2000.0
1311,2025-07-21,2265.14,2265.14,2000.0
1311,2025-07-22,2289.56,2289.56,2000.0
1311,2025-07-23,2280.5,2280.5,2000.0
1311,2025-07-24,2308.35,2308.35,2000.0
1311,2025-07-25,2278.43,2278.43,2000.0
1311,2025-07-28,2304.48,2304.48,2000.0
1311,2025-07-29,2317.67,2317.67,2000.0
1311,2025-07-30,2325.0,2325.0,2000.0
1311,2025-07-31,2359.34,2359.34,2000.0
1311,2025-08-01,2360.36,2360.36,2000.0
1311,2025-08-04,2402.41,2402.41,2000.0
1311,2025-08-05,2382.52,2382.52,2000.0
1311,2025-08-06,2407.15,2407.15,2000.0
1311,2025-08-07,2424.31,2424.31,2000.0
1311,2025-08-08,2410.95,2410.95,2000.0
1311,2025-08-11,2384.47,2384.47,2000.0
1311,2025-08-12,2390.6,2390.6,2000.0
1312,2025-01-01,2141.57,2141.57,2100.0
1312,2025-01-02,2140.13,2140.13,2100.0
1312,2025-01-03,2184.51,2184.51,2100.0
1312,2025-01-06,2163.28,2163.28,2100.0
1312,2025-01-07,2157.32,2157.32,2100.0
1312,2025-01-08,2149.2,2149.2,2100.0
1312,2025-01-09,2115.34,2115.34,2100.0
1312,2025-01-10,2142.59,2142.59,2100.0
1312,2025-01-13,2178.81,2178.81,2100.0
1312,2025-01-14,2167.06,2167.06,2100.0
1312,2025-01-15,2153.14,2153.14,2100.0
1312,2025-01-16,2108.29,2108.29,2100.0
1312,2025-01-17,2100.27,2100.27,2100.0
1312,2025-01-20,2103.73,2103.73,2100.0
1312,2025-01-21,2118.57,2118.57,2100.0
1312,2025-01-22,2098.52,2098.52,2100.0
1312,2025-01-23,2097.51,2097.51,2100.0
1312,2025-01-24,2087.61,2087.61,2100.0
1312,2025-01-27,2130.95,2130.95,2100.0
1312,2025-01-28,2106.7,2106.7,2100.0
1312,2025-01-29,2091.25,2091.25,2100.0
1312,2025-01-30,2057.92,2057.92,2100.0
1312,2025-01-31,2102.34,2102.34,2100.0
1312,2025-02-03,2061.03,2061.03,2100.0
1312,2025-02-04,2054.86,2054.86,2100.0
1312,2025-02-05,2039.92,2039.92,2100.0
1312,2025-02-06,2084.27,2084.27,2100.0
1312,2025-02-07,2046.01,2046.01,2100.0
1312,2025-02-10,2023.08,2023.08,2100.0
1312,2025-02-11,2011.11,2011.11,2100.0
1312,2025-02-12,2016.56,2016.56,2100.0
1312,2025-02-13,2011.65,2011.65,2100.0
1312,2025-02-14,2053.58,2053.58,2100.0
1312,2025-02-17,2065.24,2065.24,2100.0
1312,2025-02-18,2095.99,2095.99,2100.0
1312,2025-02-19,2059.04,2059.04,2100.0
1312,2025-02-20,2078.89,2078.89,2100.0
1312,2025-02-21,2120.86,2120.86,2100.0
1312,2025-02-24,2114.43,2114.43,2100.0
1312,2025-02-25,2133.85,2133.85,2100.0
1312,2025-02-26,2170.11,2170.11,2100.0
1312,2025-02-27,2143.73,2143.73,2100.0
1312,2025-02-28,2146.23,2146.23,2100.0
1312,2025-03-03,2191.11,2191.11,2100.0
1312,2025-03-04,2159.2,2159.2,2100.0
1312,2025-03-05,2167.16,2167.16,2100.0
1312,2025-03-06,2150.9,2150.9,2100.0
1312,2025-03-07,2168.11,2168.11,2100.0
1312,2025-03-10,2212.36,2212.36,2100.0
1312,2025-03-11,2199.56,2199.56,2100.0
1312,2025-03-12,2191.23,2191.23,2100.0
1312,2025-03-13,2157.64,2157.64,2100.0
1312,2025-03-14,2162.78,2162.78,2100.0
1312,2025-03-17,2119.8,2119.8,2100.0
1312,2025-03-18,2080.37,2080.37,2100.0
1312,2025-03-19,2066.28,2066.28,2100.0
1312,2025-03-20,2103.65,2103.65,2100.0
1312,2025-03-21,2081.92,2081.92,2100.0
1312,2025-03-24,2063.29,2063.29,2100.0
1312,2025-03-25,2047.13,2047.13,2100.0
1312,2025-03-26,2042.79,2042.79,2100.0
1312,2025-03-27,2033.2,2033.2,2100.0
1312,2025-03-28,2022.26,2022.26,2100.0
1312,2025-03-31,2001.12,2001.12,2100.0
1312,2025-04-01,2010.19,2010.19,2100.0
1312,2025-04-02,2018.75,2018.75,2100.0
1312,2025-04-03,2053.43,2053.43,2100.0
1312,2025-04-04,2080.92,2080.92,2100.0
1312,2025-04-07,2081.59,2081.59,2100.0
1312,2025-04-08,2114.21,2114.21,2100.0
1312,2025-04-09,2159.4,2159.4,2100.0
1312,2025-04-10,2195.42,2195.42,2100.0
1312,2025-04-11,2217.0,2217.0,2100.0
1312,2025-04-14,2258.78,2258.78,2100.0
1312,2025-04-15,2277.38,2277.38,2100.0
1312,2025-04-16,2306.04,2306.04,2100.0
1312,2025-04-17,2281.44,2281.44,2100.0
1312,2025-04-18,2302.7,2302.7,2100.0
1312,2025-04-21,2277.4,2277.4,2100.0
1312,2025-04-22,2299.05,2299.05,2100.0
1312,2025-04-23,2326.87,2326.87,2100.0
1312,2025-04-24,2376.54,2376.54,2100.0
1312,2025-04-25,2343.58,2343.58,2100.0
1312,2025-04-28,2338.02,2338.02,2100.0
1312,2025-04-29,2320.63,2320.63,2100.0
1312,2025-04-30,2370.32,2370.32,2100.0
1312,2025-05-01,2321.53,2321.53,2100.0
1312,2025-05-02,2313.61,2313.61,2100.0
1312,2025-05-05,2310.32,2310.32,2100.0
1312,2025-05-06,2341.31,2341.31,2100.0
1312,2025-05-07,2340.59,2340.59,2100.0
1312,2025-05-08,2386.98,2386.98,2100.0
1312,2025-05-09,2336.69,2336.69,2100.0
1312,2025-05-12,2290.29,2290.29,2100.0
1312,2025-05-13,2340.42,2340.42,2100.0
1312,2025-05-14,2362.18,2362.18,2100.0
1312,2025-05-15,2360.01,2360.01,2100.0
1312,2025-05-16,2387.52,2387.52,2100.0
1312,2025-05-19,2367.93,2367.93,2100.0
1312,2025-05-20,2349.51,2349.51,2100.0
1312,2025-05-21,2322.28,2322.28,2100.0
1312,2025-05-22,2278.65,2278.65,2100.0
1312,2025-05-23,2257.11,2257.11,2100.0
1312,2025-05-26,2224.04,2224.04,2100.0
1312,2025-05-27,2233.01,2233.01,2100.0
1312,2025-05-28,2231.53,2231.53,2100.0
1312,2025-05-29,2211.48,2211.48,2100.0
1312,2025-05-30,2181.62,2181.62,2100.0
1312,2025-06-02,2212.76,2212.76,2100.0
1312,2025-06-03,2201.11,2201.11,2100.0
1312,2025-06-04,2205.98,2205.98,2100.0
1312,2025-06-05,2247.73,2247.73,2100.0
1312,2025-06-06,2218.51,2218.51,2100.0
1312,2025-06-09,2228.62,2228.62,2100.0
1312,2025-06-10,2254.86,2254.86,2100.0
1312,2025-06-11,2246.34,2246.34,2100.0
1312,2025-06-12,2223.59,2223.59,2100.0
1312,2025-06-13,2238.58,2238.58,2100.0
1312,2025-06-16,2226.92,2226.92,2100.0
1312,2025-06-17,2202.91,2202.91,2100.0
1312,2025-06-18,2175.78,2175.78,2100.0
1312,2025-06-19,2169.24,2169.24,2100.0
1312,2025-06-20,2201.68,2201.68,2100.0
1312,2025-06-23,2207.66,2207.66,2100.0
1312,2025-06-24,2233.92,2233.92,2100.0
1312,2025-06-25,2187.22,2187.22,2100.0
1312,2025-06-26,2148.28,2148.28,2100.0
1312,2025-06-27,2190.2,2190.2,2100.0
1312,2025-06-30,2171.5,2171.5,2100.0
1312,2025-07-01,2169.48,2169.48,2100.0
1312,2025-07-02,2206.48,2206.48,2100.0
1312,2025-07-03,2187.51,2187.51,2100.0
1312,2025-07-04,2205.32,2205.32,2100.0
1312,2025-07-07,2161.11,2161.11,2100.0
1312,2025-07-08,2199.36,2199.36,2100.0
1312,2025-07-09,2214.29,2214.29,2100.0
1312,2025-07-10,2217.32,2217.32,2100.0
1312,2025-07-11,2252.07,2252.07,2100.0
1312,2025-07-14,2242.75,2242.75,2100.0
1312,2025-07-15,2257.48,2257.48,2100.0
1312,2025-07-16,2243.44,2243.44,2100.0
1312,2025-07-17,2245.11,2245.11,2100.0
1312,2025-07-18,2240.25,2240.25,2100.0
1312,2025-07-21,2199.41,2199.41,2100.0
1312,2025-07-22,2187.62,2187.62,2100.0
1312,2025-07-23,2192.8,2192.8,2100.0
1312,2025-07-24,2167.63,2167.63,2100.0
1312,2025-07-25,2125.95,2125.95,2100.0
1312,2025-07-28,2109.18,2109.18,2100.0
1312,2025-07-29,2083.01,2083.01,2100.0
1312,2025-07-30,2105.51,2105.51,2100.0
1312,2025-07-31,2062.4,2062.4,2100.0
1312,2025-08-01,2028.81,2028.81,2100.0
1312,2025-08-04,2037.1,2037.1,2100.0
1312,2025-08-05,2009.09,2009.09,2100.0
1312,2025-08-06,2006.28,2006.28,2100.0
1312,2025-08-07,2038.08,2038.08,2100.0
1312,2025-08-08,2036.6,2036.6,2100.0
1312,2025-08-11,2031.21,2031.21,2100.0
1312,2025-08-12,2016.01,2016.01,2100.0
